stem,y_true,y_pred,prob_anom
1,0,0,0.033483
2,0,0,0.000684
3,0,0,0.024336
4,0,0,0.023953
5,0,0,0.194996
6,0,0,0.000227
7,0,0,0.026315
8,0,0,0.000405
9,0,0,0.005527
10,0,0,0.000165
11,0,0,0.000945
12,0,0,0.049303
13,0,0,0.033652
14,0,0,0.004139
15,0,0,0.003306
16,0,0,0.000023
17,0,0,0.000786
18,0,0,0.0003
19,0,0,0.052163
20,0,0,0.046149
21,0,0,0.000355
22,0,0,0.00275
23,0,0,0.000359
24,0,0,0.000912
25,0,1,0.557543
26,0,0,0.007544
27,0,0,0.076236
28,0,0,0.004689
29,0,0,0.031084
30,0,0,0.010392
31,0,0,0.010027
32,0,0,0.117488
33,0,0,0.010997
34,0,0,0.000417
35,0,0,0.052207
36,0,0,0.00263
37,0,0,0.000509
38,0,0,0.000868
39,0,0,0.021869
40,0,0,0.008155
41,0,0,0.001345
42,0,0,0.021604
43,0,0,0.000243
44,0,0,0.000203
45,0,0,0.004305
46,0,0,0.000374
47,0,0,0.000863
48,0,0,0.00113
49,0,0,0.00076
50,0,0,0.023812
51,0,0,0.026371
52,0,0,0.363898
53,0,0,0.020367
54,0,0,0.004925
55,0,0,0.01963
56,0,0,0.195368
57,0,0,0.002372
58,0,0,0.024861
59,0,0,0.003092
60,0,0,0.000654
61,0,0,0.009943
62,0,0,0.065033
63,0,0,0.008166
64,0,0,0.00074
65,0,0,0.00037
66,0,0,0.009131
67,0,0,0.000464
68,0,0,0.000523
69,0,0,0.240501
70,0,0,0.035972
71,0,0,0.026477
72,0,0,0.027419
73,0,0,0.003642
74,0,0,0.000827
75,0,0,0.015944
76,0,0,0.067575
77,0,0,0.002623
78,0,0,0.000644
79,0,0,0.002612
80,0,0,0.000201
81,0,0,0.00835
82,0,0,0.000891
83,0,0,0.02131
84,0,0,0.002155
85,0,0,0.00022
86,0,0,0.000317
87,0,0,0.000872
88,0,0,0.002902
89,0,0,0.001726
90,0,0,0.002259
91,0,0,0.007409
92,0,0,0.000208
93,0,0,0.010272
94,0,0,0.001382
95,0,0,0.195546
96,0,0,0.001649
97,0,0,0.000284
98,0,0,0.003495
99,0,0,0.020402
100,0,0,0.006948
101,0,0,0.000988
102,0,0,0.037824
103,0,0,0.014139
104,0,0,0.001525
105,0,0,0.010881
106,0,0,0.003632
107,0,0,0.001616
108,0,0,0.002739
109,0,0,0.010888
110,0,0,0.00523
111,0,0,0.000575
112,0,0,0.000187
113,0,0,0.005598
114,0,0,0.014602
115,0,0,0.005889
116,0,0,0.012819
117,0,0,0.118857
118,0,0,0.009769
119,0,0,0.06241
120,0,0,0.000473
121,0,0,0.015008
122,0,0,0.000085
123,0,0,0.001484
124,0,0,0.00868
125,0,0,0.076599
126,0,0,0.050557
127,0,0,0.018354
128,0,1,0.805657
129,0,0,0.033723
130,0,0,0.005487
131,0,0,0.062393
132,0,0,0.000432
133,0,0,0.035438
134,0,0,0.000465
135,0,0,0.011989
136,0,0,0.000659
137,0,0,0.009689
138,0,0,0.02012
139,0,0,0.036725
140,0,0,0.236749
141,0,0,0.042118
142,0,1,0.641011
143,0,0,0.013534
144,0,0,0.000264
145,0,0,0.006722
146,0,0,0.164845
147,0,0,0.000519
148,0,0,0.051852
149,0,0,0.001959
150,0,0,0.381589
151,0,0,0.000101
152,0,0,0.000686
153,0,0,0.041
154,0,0,0.003048
155,0,0,0.02721
156,0,0,0.024472
157,0,0,0.006261
158,0,0,0.000179
159,0,0,0.007445
160,0,1,0.585382
161,0,0,0.004816
162,0,0,0.006051
163,0,0,0.00299
164,0,0,0.060062
165,0,0,0.000529
166,0,0,0.001418
167,0,0,0.000858
168,0,0,0.011319
169,1,0,0.008536
170,1,0,0.005348
171,1,0,0.005116
172,1,0,0.005281
173,1,0,0.056975
174,1,0,0.080435
175,1,0,0.004009
176,1,0,0.045566
177,1,1,0.838481
178,1,0,0.041362
179,1,0,0.001665
180,1,0,0.063188
181,1,0,0.372017
182,1,0,0.015513
183,1,0,0.058357
184,1,0,0.002458
